# x, y_pred
6.373737335205078125e+00 6.122449040412902832e-01 1.119999980926513672e+01 9.410494565963745117e-01 2.977116405963897705e-02 -2.816334366798400879e-01
4.393939495086669922e+00 1.346938729286193848e+00 4.699999809265136719e+00 8.092559576034545898e-01 2.001907527446746826e-01 -2.498951740562915802e-02
4.676767826080322266e+00 1.755102038383483887e+00 4.300000190734863281e+00 1.122779011726379395e+00 1.211663112044334412e-01 -5.009852349758148193e-02
3.757575750350952148e+00 -7.755101919174194336e-01 7.699999809265136719e+00 5.069943070411682129e-01 5.558732151985168457e-02 -4.021702334284782410e-03
4.606060504913330078e+00 -1.591836690902709961e+00 9.199999809265136719e+00 8.268514871597290039e-01 5.745734274387359619e-02 -1.363399438560009003e-02
6.797979831695556641e+00 1.755102038383483887e+00 9.899999618530273438e+00 9.558885097503662109e-01 -1.620132625102996826e-01 -5.354966036975383759e-03
2.484848499298095703e+00 -8.571428656578063965e-01 3.599999904632568359e+00 1.158133506774902344e+00 9.356099367141723633e-02 -1.863898783922195435e-01
6.515151500701904297e+00 1.428571462631225586e+00 1.739999961853027344e+01 1.154904603958129883e+00 1.539753377437591553e-02 -5.928727984428405762e-01
1.919191956520080566e+00 -2.040816396474838257e-01 1.600000023841857910e+00 4.014445245265960693e-01 2.960584163665771484e-01 -6.131815910339355469e-01
7.787878990173339844e+00 -1.265306115150451660e+00 3.299999952316284180e+00 1.095614910125732422e+00 2.505855262279510498e-01 -1.959245204925537109e-01
6.727272510528564453e+00 -7.755101919174194336e-01 1.889999961853027344e+01 9.093621969223022461e-01 3.749794960021972656e-01 -6.483774185180664062e-01
5.666666507720947266e+00 -2.000000000000000000e+00 7.800000190734863281e+00 1.197351932525634766e+00 6.198674440383911133e-03 -7.991018355824053288e-04
7.505050659179687500e+00 -2.040816396474838257e-01 1.960000038146972656e+01 8.299480080604553223e-01 4.358076453208923340e-01 -7.131544947624206543e-01
2.909090995788574219e+00 -1.428571462631225586e+00 6.800000190734863281e+00 8.836202025413513184e-01 2.469938993453979492e-02 4.374777153134346008e-02
7.858585834503173828e+00 -6.938775777816772461e-01 1.480000019073486328e+01 9.455558061599731445e-01 4.078401923179626465e-01 -4.399654865264892578e-01
1.353535294532775879e+00 -1.224489808082580566e-01 6.699999809265136719e+00 -9.859502315521240234e-04 1.769790053367614746e-02 -6.090760827064514160e-01
6.515151500701904297e+00 -1.755102038383483887e+00 9.800000190734863281e+00 9.400566816329956055e-01 -1.984360218048095703e-01 -4.804635047912597656e-02
4.252525329589843750e+00 -2.000000000000000000e+00 1.810000038146972656e+01 1.190654754638671875e+00 1.163938641548156738e-02 -5.832918286323547363e-01
4.464646339416503906e+00 1.020408153533935547e+00 1.950000000000000000e+01 1.009071826934814453e+00 -3.490846753120422363e-01 -6.908417344093322754e-01
1.000000000000000000e+00 4.081632569432258606e-02 1.000000014901161194e-01 -2.087758183479309082e-01 -3.828048706054687500e-03 -6.437807083129882812e-01
4.747474670410156250e+00 4.081632569432258606e-02 1.219999980926513672e+01 6.095436811447143555e-01 -1.449965834617614746e-01 -3.461231887340545654e-01
5.454545497894287109e+00 -4.489795863628387451e-01 1.299999952316284180e+00 8.470407724380493164e-01 -7.865247130393981934e-02 -3.243964910507202148e-01
6.373737335205078125e+00 6.122449040412902832e-01 1.510000038146972656e+01 8.159577846527099609e-01 -3.810750842094421387e-01 -3.844468891620635986e-01
2.131313085556030273e+00 -1.755102038383483887e+00 1.870000076293945312e+01 1.038262605667114258e+00 9.463542699813842773e-02 -6.567773222923278809e-01
1.000000000000000000e+00 -6.938775777816772461e-01 1.800000000000000000e+01 9.862998723983764648e-01 1.157022863626480103e-01 -7.934238910675048828e-01
2.838383913040161133e+00 -4.081632569432258606e-02 9.000000000000000000e+00 5.208116769790649414e-01 3.588258028030395508e-01 -2.998770475387573242e-01
5.878787994384765625e+00 1.020408153533935547e+00 1.910000038146972656e+01 6.827610731124877930e-01 2.036584913730621338e-02 -6.488649249076843262e-01
5.030303001403808594e+00 2.040816396474838257e-01 8.300000190734863281e+00 8.538474440574645996e-01 -5.184648036956787109e-01 -9.249869734048843384e-02
3.616161584854125977e+00 1.755102038383483887e+00 1.939999961853027344e+01 1.156225681304931641e+00 -1.491320431232452393e-01 -6.583492755889892578e-01
2.979798078536987305e+00 -1.265306115150451660e+00 1.430000019073486328e+01 1.019299983978271484e+00 2.658916115760803223e-01 -3.288128077983856201e-01
6.161616325378417969e+00 -1.591836690902709961e+00 6.500000000000000000e+00 9.860385060310363770e-01 2.068322002887725830e-01 2.716104686260223389e-02
3.616161584854125977e+00 1.428571462631225586e+00 4.500000000000000000e+00 8.208653330802917480e-01 2.298431098461151123e-02 -1.608651690185070038e-02
3.898989915847778320e+00 -4.489795863628387451e-01 7.000000000000000000e+00 5.462836027145385742e-01 -4.189651012420654297e-01 -4.084750078618526459e-03
2.555555582046508789e+00 -7.755101919174194336e-01 1.060000038146972656e+01 6.347279548645019531e-01 -2.551686763763427734e-01 2.097919024527072906e-02
4.888888835906982422e+00 -8.571428656578063965e-01 3.799999952316284180e+00 6.745514869689941406e-01 2.193787693977355957e-01 -7.262003421783447266e-02
4.535353660583496094e+00 8.571428656578063965e-01 1.610000038146972656e+01 7.358576059341430664e-01 4.087738990783691406e-01 -4.539032578468322754e-01
3.050505161285400391e+00 -2.857142984867095947e-01 1.089999961853027344e+01 2.412512898445129395e-01 -6.299060583114624023e-01 -1.664293110370635986e-01
7.434343338012695312e+00 1.183673501014709473e+00 1.960000038146972656e+01 9.089461565017700195e-01 3.232813477516174316e-01 -7.040594220161437988e-01
4.181818008422851562e+00 -1.591836690902709961e+00 1.239999961853027344e+01 1.158160686492919922e+00 -9.694242477416992188e-02 -1.833638101816177368e-01
5.737373828887939453e+00 1.673469424247741699e+00 1.350000000000000000e+01 8.332327008247375488e-01 -5.524498224258422852e-02 -2.353594452142715454e-01
6.585858821868896484e+00 1.673469424247741699e+00 3.500000000000000000e+00 9.127458930015563965e-01 -1.543647646903991699e-01 -2.652901038527488708e-02
4.606060504913330078e+00 1.428571462631225586e+00 1.620000076293945312e+01 9.692984223365783691e-01 2.266728430986404419e-01 -4.258101880550384521e-01
3.404040336608886719e+00 -1.428571462631225586e+00 6.000000238418579102e-01 9.351511597633361816e-01 -1.487169861793518066e-01 -1.963269561529159546e-01
5.737373828887939453e+00 -1.836734652519226074e+00 9.699999809265136719e+00 8.681338429450988770e-01 -8.706623315811157227e-02 -3.050653822720050812e-02
4.252525329589843750e+00 1.673469424247741699e+00 3.799999952316284180e+00 1.137400865554809570e+00 1.115654855966567993e-01 -3.986653685569763184e-02
5.101010322570800781e+00 -2.857142984867095947e-01 1.289999961853027344e+01 7.283180356025695801e-01 -2.861537933349609375e-01 -3.923683166503906250e-01
3.191919088363647461e+00 -1.346938729286193848e+00 4.000000000000000000e+00 1.230140209197998047e+00 2.252935618162155151e-01 -7.776395231485366821e-02
7.929293155670166016e+00 1.673469424247741699e+00 1.189999961853027344e+01 1.070856332778930664e+00 -2.298124730587005615e-01 -2.270921915769577026e-01
5.242424011230468750e+00 -1.510204076766967773e+00 4.300000190734863281e+00 8.334276676177978516e-01 1.039249151945114136e-01 -1.669522747397422791e-02
3.757575750350952148e+00 5.306122303009033203e-01 5.400000095367431641e+00 5.643819570541381836e-01 -3.447818756103515625e-01 -1.328916549682617188e-01
3.121212005615234375e+00 1.428571462631225586e+00 8.999999761581420898e-01 1.188059568405151367e+00 -2.165912389755249023e-01 -1.183762773871421814e-01
3.404040336608886719e+00 -1.755102038383483887e+00 1.480000019073486328e+01 9.937043190002441406e-01 1.569142639636993408e-01 -3.268679380416870117e-01
5.383838176727294922e+00 3.673469424247741699e-01 1.960000038146972656e+01 7.383520007133483887e-01 -3.805474042892456055e-01 -6.986911892890930176e-01
4.323232173919677734e+00 1.224489808082580566e-01 1.450000000000000000e+01 6.426120996475219727e-01 -8.574634790420532227e-03 -5.338906645774841309e-01
3.050505161285400391e+00 -1.183673501014709473e+00 1.119999980926513672e+01 1.050348758697509766e+00 -1.473222374916076660e-01 -5.971808731555938721e-02
1.565656542778015137e+00 1.428571462631225586e+00 6.000000238418579102e-01 1.263518095016479492e+00 3.657479584217071533e-02 -1.960632763803005219e-02
7.222222328186035156e+00 -8.571428656578063965e-01 1.700000000000000000e+01 7.837230563163757324e-01 -3.146827220916748047e-01 -5.048285126686096191e-01
5.525252342224121094e+00 6.938775777816772461e-01 9.100000381469726562e+00 9.733579754829406738e-01 -4.252944588661193848e-01 -9.991487115621566772e-02
3.757575750350952148e+00 4.081632569432258606e-02 1.620000076293945312e+01 5.852142572402954102e-01 3.223633766174316406e-01 -6.195523142814636230e-01
4.181818008422851562e+00 -7.755101919174194336e-01 7.000000000000000000e+00 6.515979766845703125e-01 -4.231410622596740723e-01 2.605874463915824890e-02
6.939393997192382812e+00 -1.591836690902709961e+00 1.860000038146972656e+01 8.922030329704284668e-01 1.648363769054412842e-01 -5.735011100769042969e-01
3.616161584854125977e+00 -1.020408153533935547e+00 1.180000019073486328e+01 9.066240191459655762e-01 -2.736210823059082031e-01 -1.349703520536422729e-01
7.292929172515869141e+00 -1.510204076766967773e+00 6.900000095367431641e+00 8.411842584609985352e-01 1.471197009086608887e-01 4.563852772116661072e-02
7.222222328186035156e+00 -1.510204076766967773e+00 1.369999980926513672e+01 9.916023015975952148e-01 2.385799437761306763e-01 -2.593130767345428467e-01
2.767676830291748047e+00 3.673469424247741699e-01 5.500000000000000000e+00 7.863203883171081543e-01 -5.192177891731262207e-01 -2.993291616439819336e-01
5.737373828887939453e+00 1.510204076766967773e+00 1.380000019073486328e+01 8.319313526153564453e-01 -1.197935640811920166e-01 -2.542693316936492920e-01
4.818181991577148438e+00 -2.040816396474838257e-01 8.600000381469726562e+00 6.799772977828979492e-01 -3.349325060844421387e-01 -1.136683449149131775e-01
5.030303001403808594e+00 8.571428656578063965e-01 1.269999980926513672e+01 6.616897583007812500e-01 -1.803728044033050537e-01 -2.297507077455520630e-01
1.848484873771667480e+00 2.000000000000000000e+00 1.569999980926513672e+01 1.026663661003112793e+00 -7.828453183174133301e-02 -4.357090592384338379e-01
1.989899039268493652e+00 1.510204076766967773e+00 1.469999980926513672e+01 1.040225982666015625e+00 -3.168034553527832031e-02 -3.338598906993865967e-01
3.686868667602539062e+00 -3.673469424247741699e-01 1.069999980926513672e+01 8.081831932067871094e-01 1.532611846923828125e-01 -3.556688129901885986e-01
4.747474670410156250e+00 2.857142984867095947e-01 5.699999809265136719e+00 5.995640754699707031e-01 2.274409234523773193e-01 -1.513539850711822510e-01
6.868686676025390625e+00 -1.673469424247741699e+00 1.899999976158142090e+00 1.069886922836303711e+00 2.211997061967849731e-01 -1.154650524258613586e-01
5.454545497894287109e+00 -1.183673501014709473e+00 4.000000000000000000e+00 6.999081373214721680e-01 3.227561712265014648e-02 -4.221427813172340393e-02
3.545454502105712891e+00 1.673469424247741699e+00 1.280000019073486328e+01 1.092824578285217285e+00 -1.911076903343200684e-01 -2.292993664741516113e-01
7.363636493682861328e+00 1.755102038383483887e+00 1.650000000000000000e+01 9.615631103515625000e-01 -1.685400903224945068e-01 -4.085939526557922363e-01
2.555555582046508789e+00 3.673469424247741699e-01 4.699999809265136719e+00 7.205849885940551758e-01 -5.785553455352783203e-01 -3.516254425048828125e-01
4.181818008422851562e+00 -1.183673501014709473e+00 1.030000019073486328e+01 1.036147236824035645e+00 3.124862909317016602e-01 -1.010880619287490845e-01
5.454545497894287109e+00 -1.673469424247741699e+00 2.400000095367431641e+00 9.953756332397460938e-01 -1.968580484390258789e-01 -1.253669708967208862e-01
5.949494838714599609e+00 -2.040816396474838257e-01 1.039999961853027344e+01 6.668505668640136719e-01 -8.827710151672363281e-02 -2.172925919294357300e-01
1.070707082748413086e+00 5.306122303009033203e-01 1.089999961853027344e+01 3.847441971302032471e-01 2.187491357326507568e-01 -3.443681895732879639e-01
5.313131332397460938e+00 1.183673501014709473e+00 1.820000076293945312e+01 6.883725523948669434e-01 8.345399796962738037e-02 -5.603262186050415039e-01
7.080808162689208984e+00 -2.000000000000000000e+00 1.639999961853027344e+01 9.670445322990417480e-01 -1.579810380935668945e-01 -4.243126511573791504e-01
1.989899039268493652e+00 1.102040767669677734e+00 4.900000095367431641e+00 1.226291298866271973e+00 -2.418144643306732178e-01 -2.234967797994613647e-01
4.464646339416503906e+00 -6.938775777816772461e-01 4.500000000000000000e+00 9.244360327720642090e-01 4.435230195522308350e-01 -9.423963725566864014e-02
1.565656542778015137e+00 -2.857142984867095947e-01 9.300000190734863281e+00 -1.815545260906219482e-01 -2.887977361679077148e-01 -1.544209122657775879e-01
1.989899039268493652e+00 -1.428571462631225586e+00 1.010000038146972656e+01 1.214223504066467285e+00 -4.616144299507141113e-02 5.276612564921379089e-02
4.323232173919677734e+00 3.673469424247741699e-01 1.210000038146972656e+01 5.885511040687561035e-01 -4.113880395889282227e-01 -2.698048651218414307e-01
4.535353660583496094e+00 -1.673469424247741699e+00 1.430000019073486328e+01 8.609335422515869141e-01 -7.403254508972167969e-02 -2.673468887805938721e-01
2.909090995788574219e+00 1.591836690902709961e+00 1.430000019073486328e+01 1.121502876281738281e+00 7.522788643836975098e-02 -2.616010010242462158e-01
6.727272510528564453e+00 -9.387755393981933594e-01 3.400000095367431641e+00 9.472555518150329590e-01 -3.673729896545410156e-01 -1.706628799438476562e-01
5.525252342224121094e+00 9.387755393981933594e-01 1.900000000000000000e+01 6.728483438491821289e-01 -9.590545296669006348e-02 -6.455035805702209473e-01
3.474747419357299805e+00 -2.040816396474838257e-01 1.299999952316284180e+00 4.207826852798461914e-01 -9.189710021018981934e-02 -3.984731733798980713e-01
7.929293155670166016e+00 9.387755393981933594e-01 5.800000190734863281e+00 9.729829430580139160e-01 -3.280552029609680176e-01 -1.210904866456985474e-01
1.636363625526428223e+00 1.591836690902709961e+00 1.380000019073486328e+01 1.112955093383789062e+00 3.187312185764312744e-02 -2.479182183742523193e-01
2.484848499298095703e+00 -2.857142984867095947e-01 8.500000000000000000e+00 7.114264965057373047e-01 3.954061865806579590e-01 -3.522960841655731201e-01
5.737373828887939453e+00 1.183673501014709473e+00 1.829999923706054688e+01 7.297785878181457520e-01 2.124581038951873779e-01 -5.740727186203002930e-01
1.424242377281188965e+00 -1.265306115150451660e+00 9.699999809265136719e+00 1.217485427856445312e+00 -5.027526617050170898e-02 1.379792690277099609e-01
1.565656542778015137e+00 1.265306115150451660e+00 1.739999961853027344e+01 1.312992095947265625e+00 -3.218293190002441406e-02 -5.418201088905334473e-01
2.838383913040161133e+00 -1.428571462631225586e+00 1.300000000000000000e+01 9.110736250877380371e-01 9.240107238292694092e-02 -1.918387264013290405e-01
1.848484873771667480e+00 1.673469424247741699e+00 7.300000190734863281e+00 1.179457902908325195e+00 5.629137158393859863e-02 1.773092336952686310e-02
3.050505161285400391e+00 -7.755101919174194336e-01 1.900000000000000000e+01 5.918481349945068359e-01 2.463183104991912842e-01 -6.339368820190429688e-01
7.434343338012695312e+00 -1.102040767669677734e+00 1.700000047683715820e+00 8.723302483558654785e-01 2.758025825023651123e-01 -1.012531295418739319e-01
6.585858821868896484e+00 -2.040816396474838257e-01 1.970000076293945312e+01 8.313088417053222656e-01 2.811873555183410645e-01 -7.588458061218261719e-01
4.111111164093017578e+00 -1.755102038383483887e+00 5.500000000000000000e+00 1.206456899642944336e+00 1.256193518638610840e-01 -2.617976395413279533e-03
6.090909004211425781e+00 -2.857142984867095947e-01 9.500000000000000000e+00 7.909659743309020996e-01 -4.760333895683288574e-01 -9.968315809965133667e-02
1.989899039268493652e+00 4.081632569432258606e-02 8.000000000000000000e+00 2.368448674678802490e-02 -5.255284905433654785e-02 -3.785279691219329834e-01
3.686868667602539062e+00 4.081632569432258606e-02 1.870000076293945312e+01 6.728153228759765625e-01 -4.935185313224792480e-01 -8.106435537338256836e-01
4.747474670410156250e+00 7.755101919174194336e-01 1.380000019073486328e+01 9.418717026710510254e-01 -4.135699272155761719e-01 -3.370175063610076904e-01
6.303030490875244141e+00 1.918367385864257812e+00 1.839999961853027344e+01 9.746411442756652832e-01 1.667243242263793945e-01 -5.770759582519531250e-01
3.262626171112060547e+00 -6.938775777816772461e-01 9.300000190734863281e+00 1.008542299270629883e+00 4.640256166458129883e-01 -1.767943650484085083e-01
1.494949460029602051e+00 -1.591836690902709961e+00 4.500000000000000000e+00 1.145280122756958008e+00 -4.963502287864685059e-02 7.285249233245849609e-02
5.313131332397460938e+00 1.224489808082580566e-01 2.900000095367431641e+00 8.254842758178710938e-01 -4.946820735931396484e-01 -1.980874389410018921e-01
4.464646339416503906e+00 -5.306122303009033203e-01 1.739999961853027344e+01 9.647889733314514160e-01 3.177780210971832275e-01 -7.141394019126892090e-01
6.939393997192382812e+00 -4.081632569432258606e-02 1.760000038146972656e+01 7.319806814193725586e-01 -1.110780239105224609e-02 -6.574341058731079102e-01
6.232323169708251953e+00 1.346938729286193848e+00 1.319999980926513672e+01 7.632392048835754395e-01 1.328079402446746826e-01 -2.332306951284408569e-01
1.565656542778015137e+00 -4.081632569432258606e-02 1.130000019073486328e+01 -2.530645728111267090e-01 5.141606926918029785e-01 -3.924812674522399902e-01
1.565656542778015137e+00 1.020408153533935547e+00 6.000000238418579102e-01 1.144346952438354492e+00 5.562470853328704834e-02 -3.495392948389053345e-02
2.555555582046508789e+00 -2.000000000000000000e+00 1.110000038146972656e+01 1.119198441505432129e+00 -2.379503846168518066e-02 -3.298878297209739685e-02
5.878787994384765625e+00 -1.918367385864257812e+00 6.199999809265136719e+00 1.002411842346191406e+00 1.465584337711334229e-01 3.586452454328536987e-02
6.090909004211425781e+00 -4.081632569432258606e-02 1.860000038146972656e+01 8.296945095062255859e-01 4.518545269966125488e-01 -6.982449293136596680e-01
5.030303001403808594e+00 1.224489808082580566e-01 8.999999761581420898e-01 6.161267757415771484e-01 -2.824203968048095703e-01 -2.930475175380706787e-01
5.737373828887939453e+00 -1.510204076766967773e+00 1.000000000000000000e+00 1.140442609786987305e+00 2.427784502506256104e-01 -1.602315753698348999e-01
5.808080673217773438e+00 -2.857142984867095947e-01 1.910000038146972656e+01 8.201065659523010254e-01 1.645259261131286621e-01 -7.689111828804016113e-01
7.292929172515869141e+00 5.306122303009033203e-01 8.000000119209289551e-01 8.885210752487182617e-01 3.376418650150299072e-01 -2.787635624408721924e-01
5.949494838714599609e+00 -4.489795863628387451e-01 1.550000000000000000e+01 7.521914243698120117e-01 -4.109841585159301758e-01 -4.332101643085479736e-01
6.868686676025390625e+00 -1.428571462631225586e+00 3.599999904632568359e+00 1.035846710205078125e+00 -2.514031231403350830e-01 -1.289661079645156860e-01
7.575757503509521484e+00 -2.040816396474838257e-01 1.350000000000000000e+01 8.064892888069152832e-01 4.117124676704406738e-01 -3.003002703189849854e-01
1.989899039268493652e+00 -1.591836690902709961e+00 1.870000076293945312e+01 1.066011428833007812e+00 1.179642379283905029e-01 -6.818719506263732910e-01
4.323232173919677734e+00 1.755102038383483887e+00 4.500000000000000000e+00 9.953238964080810547e-01 1.387317478656768799e-01 -2.828398719429969788e-02
5.454545497894287109e+00 -1.918367385864257812e+00 7.599999904632568359e+00 1.195396423339843750e+00 -2.445414662361145020e-03 3.749430470634251833e-04
4.676767826080322266e+00 1.755102038383483887e+00 1.439999961853027344e+01 1.119550704956054688e+00 -1.824027001857757568e-01 -3.181908130645751953e-01
5.171717166900634766e+00 7.755101919174194336e-01 1.660000038146972656e+01 8.197422623634338379e-01 4.508071839809417725e-01 -5.239271521568298340e-01
2.272727251052856445e+00 1.510204076766967773e+00 2.700000047683715820e+00 1.024477005004882812e+00 3.807675838470458984e-02 3.995700925588607788e-02
5.030303001403808594e+00 3.673469424247741699e-01 6.099999904632568359e+00 5.999693274497985840e-01 1.804285645484924316e-01 -1.287926137447357178e-01
4.606060504913330078e+00 -1.020408153533935547e+00 1.629999923706054688e+01 9.279882907867431641e-01 3.287475705146789551e-01 -4.581510424613952637e-01
2.626262664794921875e+00 -1.265306115150451660e+00 1.710000038146972656e+01 9.942141175270080566e-01 -1.158228218555450439e-01 -4.730595350265502930e-01
3.969696998596191406e+00 1.591836690902709961e+00 1.550000000000000000e+01 1.060410499572753906e+00 1.481414288282394409e-01 -3.614350259304046631e-01
4.676767826080322266e+00 1.224489808082580566e-01 1.260000038146972656e+01 6.166931390762329102e-01 -4.498410224914550781e-01 -3.282445967197418213e-01
4.323232173919677734e+00 -1.836734652519226074e+00 7.000000000000000000e+00 1.106915235519409180e+00 -9.952208399772644043e-02 3.576090559363365173e-02
3.828282833099365234e+00 1.755102038383483887e+00 1.369999980926513672e+01 1.162139654159545898e+00 -1.544898748397827148e-01 -2.817008495330810547e-01
1.636363625526428223e+00 6.122449040412902832e-01 4.400000095367431641e+00 9.432032704353332520e-01 -2.590569257736206055e-01 -4.189171493053436279e-01
6.656565666198730469e+00 1.224489808082580566e-01 1.010000038146972656e+01 8.312641382217407227e-01 -4.741074442863464355e-01 -1.286972761154174805e-01
1.494949460029602051e+00 1.836734652519226074e+00 2.000000000000000000e+00 1.095039606094360352e+00 2.713657915592193604e-02 2.282137982547283173e-02
1.141414165496826172e+00 -4.081632569432258606e-02 7.900000095367431641e+00 -1.669809222221374512e-01 -3.089102506637573242e-01 -5.479904413223266602e-01
1.141414165496826172e+00 -2.857142984867095947e-01 1.750000000000000000e+01 4.747016727924346924e-02 1.648984253406524658e-01 -9.991192817687988281e-01
4.959596157073974609e+00 1.510204076766967773e+00 1.269999980926513672e+01 8.218872547149658203e-01 -9.147259593009948730e-02 -1.960908323526382446e-01
1.424242377281188965e+00 1.020408153533935547e+00 7.000000000000000000e+00 1.048684120178222656e+00 3.577305376529693604e-02 3.888940438628196716e-02
6.727272510528564453e+00 -1.102040767669677734e+00 8.000000000000000000e+00 1.102801084518432617e+00 3.257262408733367920e-01 -8.043915778398513794e-02
3.969696998596191406e+00 4.081632569432258606e-02 1.389999961853027344e+01 5.829024314880371094e-01 -1.098266243934631348e-01 -5.085158348083496094e-01
6.090909004211425781e+00 -1.265306115150451660e+00 1.100000000000000000e+01 7.524821758270263672e-01 1.060175895690917969e-01 -9.573992341756820679e-02
7.505050659179687500e+00 1.102040767669677734e+00 1.779999923706054688e+01 1.069239616394042969e+00 -2.664306163787841797e-01 -6.514875292778015137e-01
3.616161584854125977e+00 -1.428571462631225586e+00 1.799999952316284180e+00 8.281884193420410156e-01 1.411910355091094971e-02 -1.419915109872817993e-01
8.000000000000000000e+00 5.306122303009033203e-01 1.400000000000000000e+01 8.641400337219238281e-01 4.218905866146087646e-01 -3.410484790802001953e-01
3.686868667602539062e+00 -1.836734652519226074e+00 9.800000190734863281e+00 1.044021606445312500e+00 1.597825884819030762e-01 -3.682387247681617737e-02
7.151515007019042969e+00 -2.857142984867095947e-01 9.300000190734863281e+00 8.130570054054260254e-01 -2.129925489425659180e-01 -1.659209132194519043e-01
5.101010322570800781e+00 -6.938775777816772461e-01 1.369999980926513672e+01 7.625926733016967773e-01 -5.013565421104431152e-01 -3.120387196540832520e-01
7.717171669006347656e+00 -1.673469424247741699e+00 1.989999961853027344e+01 9.515392184257507324e-01 1.803196668624877930e-01 -6.350097656250000000e-01
7.646464824676513672e+00 -4.081632569432258606e-02 1.069999980926513672e+01 8.130758404731750488e-01 -4.399693608283996582e-01 -1.570605188608169556e-01
4.393939495086669922e+00 5.306122303009033203e-01 1.200000047683715820e+00 8.338964581489562988e-01 -4.492955207824707031e-01 -1.988124549388885498e-01
4.181818008422851562e+00 7.755101919174194336e-01 2.799999952316284180e+00 1.044606208801269531e+00 -4.496395587921142578e-02 -2.382871657609939575e-01
6.727272510528564453e+00 -1.102040767669677734e+00 1.839999961853027344e+01 8.515249490737915039e-01 2.598869800567626953e-01 -5.863592028617858887e-01
7.222222328186035156e+00 -5.306122303009033203e-01 1.850000000000000000e+01 7.289465665817260742e-01 2.772976756095886230e-01 -6.325119137763977051e-01
1.565656542778015137e+00 -1.224489808082580566e-01 2.000000000000000000e+00 4.419456422328948975e-02 -3.001570105552673340e-01 -5.349327325820922852e-01
5.737373828887939453e+00 4.081632569432258606e-02 3.700000047683715820e+00 7.867054343223571777e-01 -4.326559901237487793e-01 -1.831239908933639526e-01
3.686868667602539062e+00 1.020408153533935547e+00 9.899999618530273438e+00 6.092805862426757812e-01 1.743120849132537842e-01 -1.425130106508731842e-02
5.949494838714599609e+00 9.387755393981933594e-01 9.199999809265136719e+00 9.314091205596923828e-01 -3.411726355552673340e-01 -4.612400382757186890e-02
4.959596157073974609e+00 -1.020408153533935547e+00 1.929999923706054688e+01 8.735154271125793457e-01 -3.609253764152526855e-01 -6.727839112281799316e-01
3.757575750350952148e+00 1.591836690902709961e+00 5.699999809265136719e+00 9.016749858856201172e-01 -1.280821561813354492e-01 -4.975333064794540405e-02
3.828282833099365234e+00 -1.836734652519226074e+00 1.530000019073486328e+01 9.834043383598327637e-01 1.476363241672515869e-01 -3.551629185676574707e-01
1.000000000000000000e+00 -1.836734652519226074e+00 1.419999980926513672e+01 1.170035004615783691e+00 2.643415331840515137e-02 -3.236728608608245850e-01
4.535353660583496094e+00 1.591836690902709961e+00 4.900000095367431641e+00 8.937787413597106934e-01 1.604775786399841309e-01 -2.740422450006008148e-02
4.111111164093017578e+00 -2.000000000000000000e+00 1.069999980926513672e+01 1.084544539451599121e+00 1.319710016250610352e-01 -6.982847303152084351e-02
7.787878990173339844e+00 6.938775777816772461e-01 1.519999980926513672e+01 7.218806147575378418e-01 1.500194966793060303e-01 -3.656064271926879883e-01
3.969696998596191406e+00 -4.489795863628387451e-01 8.100000381469726562e+00 4.710899889469146729e-01 1.009266525506973267e-01 -1.035098135471343994e-01
4.111111164093017578e+00 -1.346938729286193848e+00 1.200000000000000000e+01 1.190221071243286133e+00 -4.747658967971801758e-02 -2.017382383346557617e-01
2.484848499298095703e+00 -1.755102038383483887e+00 1.589999961853027344e+01 1.214211702346801758e+00 3.736881911754608154e-02 -4.094925820827484131e-01
1.353535294532775879e+00 6.938775777816772461e-01 6.400000095367431641e+00 5.292063951492309570e-01 1.993384957313537598e-02 -4.702648147940635681e-02
6.444444656372070312e+00 -7.755101919174194336e-01 1.469999980926513672e+01 9.325090646743774414e-01 -3.374456763267517090e-01 -4.512447416782379150e-01
3.686868667602539062e+00 2.857142984867095947e-01 9.899999618530273438e+00 5.125350952148437500e-01 3.726966381072998047e-01 -1.582284271717071533e-01
7.434343338012695312e+00 -1.510204076766967773e+00 5.599999904632568359e+00 8.166269063949584961e-01 -1.513172686100006104e-01 4.238148406147956848e-02
3.686868667602539062e+00 -8.571428656578063965e-01 5.599999904632568359e+00 9.463733434677124023e-01 -2.112573385238647461e-01 -6.502593308687210083e-02
4.818181991577148438e+00 1.183673501014709473e+00 1.250000000000000000e+01 7.462979555130004883e-01 -1.412758827209472656e-01 -1.948179602622985840e-01
4.606060504913330078e+00 -1.755102038383483887e+00 1.970000076293945312e+01 9.547833204269409180e-01 -1.425634026527404785e-01 -6.329013705253601074e-01
2.484848499298095703e+00 1.224489808082580566e-01 1.400000000000000000e+01 2.452158927917480469e-01 3.997079730033874512e-01 -4.125978052616119385e-01
2.979798078536987305e+00 1.918367385864257812e+00 1.369999980926513672e+01 1.185878992080688477e+00 -2.875483036041259766e-02 -2.438250780105590820e-01
6.303030490875244141e+00 1.591836690902709961e+00 1.439999961853027344e+01 8.340315818786621094e-01 -1.002487838268280029e-01 -2.782574295997619629e-01
1.353535294532775879e+00 -5.306122303009033203e-01 4.400000095367431641e+00 1.315132528543472290e-01 2.261772006750106812e-01 -5.891159176826477051e-02
3.686868667602539062e+00 -1.591836690902709961e+00 0.000000000000000000e+00 1.262162685394287109e+00 -3.363093733787536621e-02 -3.182876408100128174e-01
