# x, y_pred
7.777777910232543945e-01 5.555555820465087891e-01 8.727272748947143555e-01 6.684879660606384277e-01
7.777777910232543945e-01 6.666666865348815918e-01 8.727272748947143555e-01 6.684500575065612793e-01
7.777777910232543945e-01 7.777777910232543945e-01 8.727272748947143555e-01 6.684988141059875488e-01
7.777777910232543945e-01 8.888888955116271973e-01 8.727272748947143555e-01 6.697146892547607422e-01
8.888888955116271973e-01 1.111111119389533997e-01 8.727272748947143555e-01 8.308247327804565430e-01
8.888888955116271973e-01 2.222222238779067993e-01 8.727272748947143555e-01 8.307441473007202148e-01
8.888888955116271973e-01 3.333333432674407959e-01 8.727272748947143555e-01 8.307031393051147461e-01
8.888888955116271973e-01 4.444444477558135986e-01 8.727272748947143555e-01 8.307065963745117188e-01
8.888888955116271973e-01 5.555555820465087891e-01 8.727272748947143555e-01 8.307498693466186523e-01
8.888888955116271973e-01 6.666666865348815918e-01 8.727272748947143555e-01 8.308252096176147461e-01
8.888888955116271973e-01 7.777777910232543945e-01 8.727272748947143555e-01 8.312934637069702148e-01
8.888888955116271973e-01 8.888888955116271973e-01 8.727272748947143555e-01 8.355053663253784180e-01
1.111111119389533997e-01 1.111111119389533997e-01 8.545454740524291992e-01 5.240185558795928955e-02
1.111111119389533997e-01 2.222222238779067993e-01 8.545454740524291992e-01 5.231072008609771729e-02
1.111111119389533997e-01 3.333333432674407959e-01 8.545454740524291992e-01 5.223493278026580811e-02
1.111111119389533997e-01 4.444444477558135986e-01 8.545454740524291992e-01 5.217663943767547607e-02
1.111111119389533997e-01 5.555555820465087891e-01 8.545454740524291992e-01 5.213920772075653076e-02
1.111111119389533997e-01 6.666666865348815918e-01 8.545454740524291992e-01 5.212630331516265869e-02
1.111111119389533997e-01 7.777777910232543945e-01 8.545454740524291992e-01 5.214302241802215576e-02
1.111111119389533997e-01 8.888888955116271973e-01 8.545454740524291992e-01 5.219773948192596436e-02
2.222222238779067993e-01 1.111111119389533997e-01 8.545454740524291992e-01 1.113107055425643921e-01
2.222222238779067993e-01 2.222222238779067993e-01 8.545454740524291992e-01 1.112637966871261597e-01
2.222222238779067993e-01 3.333333432674407959e-01 8.545454740524291992e-01 1.112094372510910034e-01
2.222222238779067993e-01 4.444444477558135986e-01 8.545454740524291992e-01 1.111496835947036743e-01
2.222222238779067993e-01 5.555555820465087891e-01 8.545454740524291992e-01 1.110882908105850220e-01
2.222222238779067993e-01 6.666666865348815918e-01 8.545454740524291992e-01 1.110307127237319946e-01
2.222222238779067993e-01 7.777777910232543945e-01 8.545454740524291992e-01 1.109871417284011841e-01
2.222222238779067993e-01 8.888888955116271973e-01 8.545454740524291992e-01 1.109692603349685669e-01
3.333333432674407959e-01 1.111111119389533997e-01 8.545454740524291992e-01 1.836033314466476440e-01
3.333333432674407959e-01 2.222222238779067993e-01 8.545454740524291992e-01 1.835919767618179321e-01
3.333333432674407959e-01 3.333333432674407959e-01 8.545454740524291992e-01 1.835585683584213257e-01
3.333333432674407959e-01 4.444444477558135986e-01 8.545454740524291992e-01 1.835082918405532837e-01
3.333333432674407959e-01 5.555555820465087891e-01 8.545454740524291992e-01 1.834461838006973267e-01
3.333333432674407959e-01 6.666666865348815918e-01 8.545454740524291992e-01 1.833847314119338989e-01
3.333333432674407959e-01 7.777777910232543945e-01 8.545454740524291992e-01 1.833396703004837036e-01
3.333333432674407959e-01 8.888888955116271973e-01 8.545454740524291992e-01 1.833321005105972290e-01
4.444444477558135986e-01 1.111111119389533997e-01 8.545454740524291992e-01 2.740195989608764648e-01
4.444444477558135986e-01 2.222222238779067993e-01 8.545454740524291992e-01 2.740269899368286133e-01
4.444444477558135986e-01 3.333333432674407959e-01 8.545454740524291992e-01 2.740046977996826172e-01
4.444444477558135986e-01 4.444444477558135986e-01 8.545454740524291992e-01 2.739605307579040527e-01
4.444444477558135986e-01 5.555555820465087891e-01 8.545454740524291992e-01 2.739038467407226562e-01
4.444444477558135986e-01 6.666666865348815918e-01 8.545454740524291992e-01 2.738541960716247559e-01
4.444444477558135986e-01 7.777777910232543945e-01 8.545454740524291992e-01 2.738353610038757324e-01
4.444444477558135986e-01 8.888888955116271973e-01 8.545454740524291992e-01 2.738825082778930664e-01
5.555555820465087891e-01 1.111111119389533997e-01 8.545454740524291992e-01 3.850709199905395508e-01
5.555555820465087891e-01 2.222222238779067993e-01 8.545454740524291992e-01 3.850735425949096680e-01
5.555555820465087891e-01 3.333333432674407959e-01 8.545454740524291992e-01 3.850467801094055176e-01
5.555555820465087891e-01 4.444444477558135986e-01 8.545454740524291992e-01 3.849993348121643066e-01
5.555555820465087891e-01 5.555555820465087891e-01 8.545454740524291992e-01 3.849435448646545410e-01
5.555555820465087891e-01 6.666666865348815918e-01 8.545454740524291992e-01 3.848968744277954102e-01
5.555555820465087891e-01 7.777777910232543945e-01 8.545454740524291992e-01 3.848866224288940430e-01
5.555555820465087891e-01 8.888888955116271973e-01 8.545454740524291992e-01 3.849792480468750000e-01
6.666666865348815918e-01 1.111111119389533997e-01 8.545454740524291992e-01 5.167946815490722656e-01
6.666666865348815918e-01 2.222222238779067993e-01 8.545454740524291992e-01 5.167808532714843750e-01
6.666666865348815918e-01 3.333333432674407959e-01 8.545454740524291992e-01 5.167458057403564453e-01
6.666666865348815918e-01 4.444444477558135986e-01 8.545454740524291992e-01 5.166961550712585449e-01
6.666666865348815918e-01 5.555555820465087891e-01 8.545454740524291992e-01 5.166410803794860840e-01
6.666666865348815918e-01 6.666666865348815918e-01 8.545454740524291992e-01 5.165860652923583984e-01
6.666666865348815918e-01 7.777777910232543945e-01 8.545454740524291992e-01 5.165461897850036621e-01
6.666666865348815918e-01 8.888888955116271973e-01 8.545454740524291992e-01 5.167052149772644043e-01
7.777777910232543945e-01 1.111111119389533997e-01 8.545454740524291992e-01 6.666271686553955078e-01
7.777777910232543945e-01 2.222222238779067993e-01 8.545454740524291992e-01 6.665982604026794434e-01
7.777777910232543945e-01 3.333333432674407959e-01 8.545454740524291992e-01 6.665657162666320801e-01
7.777777910232543945e-01 4.444444477558135986e-01 8.545454740524291992e-01 6.665368676185607910e-01
7.777777910232543945e-01 5.555555820465087891e-01 8.545454740524291992e-01 6.665110588073730469e-01
7.777777910232543945e-01 6.666666865348815918e-01 8.545454740524291992e-01 6.664743423461914062e-01
7.777777910232543945e-01 7.777777910232543945e-01 8.545454740524291992e-01 6.664394140243530273e-01
7.777777910232543945e-01 8.888888955116271973e-01 8.545454740524291992e-01 6.670471429824829102e-01
8.888888955116271973e-01 1.111111119389533997e-01 8.545454740524291992e-01 8.297729492187500000e-01
8.888888955116271973e-01 2.222222238779067993e-01 8.545454740524291992e-01 8.296993970870971680e-01
8.888888955116271973e-01 3.333333432674407959e-01 8.545454740524291992e-01 8.296617269515991211e-01
8.888888955116271973e-01 4.444444477558135986e-01 8.545454740524291992e-01 8.296662569046020508e-01
8.888888955116271973e-01 5.555555820465087891e-01 8.545454740524291992e-01 8.297075033187866211e-01
8.888888955116271973e-01 6.666666865348815918e-01 8.545454740524291992e-01 8.297609090805053711e-01
8.888888955116271973e-01 7.777777910232543945e-01 8.545454740524291992e-01 8.299670219421386719e-01
8.888888955116271973e-01 8.888888955116271973e-01 8.545454740524291992e-01 8.324123620986938477e-01
1.111111119389533997e-01 1.111111119389533997e-01 8.363636136054992676e-01 5.134178698062896729e-02
1.111111119389533997e-01 2.222222238779067993e-01 8.363636136054992676e-01 5.125434696674346924e-02
1.111111119389533997e-01 3.333333432674407959e-01 8.363636136054992676e-01 5.117984116077423096e-02
1.111111119389533997e-01 4.444444477558135986e-01 8.363636136054992676e-01 5.111978948116302490e-02
1.111111119389533997e-01 5.555555820465087891e-01 8.363636136054992676e-01 5.107684433460235596e-02
1.111111119389533997e-01 6.666666865348815918e-01 8.363636136054992676e-01 5.105464160442352295e-02
1.111111119389533997e-01 7.777777910232543945e-01 8.363636136054992676e-01 5.105932056903839111e-02
1.111111119389533997e-01 8.888888955116271973e-01 8.363636136054992676e-01 5.110026895999908447e-02
2.222222238779067993e-01 1.111111119389533997e-01 8.363636136054992676e-01 1.092744022607803345e-01
2.222222238779067993e-01 2.222222238779067993e-01 8.363636136054992676e-01 1.092307716608047485e-01
2.222222238779067993e-01 3.333333432674407959e-01 8.363636136054992676e-01 1.091790944337844849e-01
2.222222238779067993e-01 4.444444477558135986e-01 8.363636136054992676e-01 1.091193407773971558e-01
2.222222238779067993e-01 5.555555820465087891e-01 8.363636136054992676e-01 1.090551763772964478e-01
2.222222238779067993e-01 6.666666865348815918e-01 8.363636136054992676e-01 1.089947074651718140e-01
2.222222238779067993e-01 7.777777910232543945e-01 8.363636136054992676e-01 1.089440137147903442e-01
2.222222238779067993e-01 8.888888955116271973e-01 8.363636136054992676e-01 1.089174598455429077e-01
3.333333432674407959e-01 1.111111119389533997e-01 8.363636136054992676e-01 1.808570772409439087e-01
3.333333432674407959e-01 2.222222238779067993e-01 8.363636136054992676e-01 1.808500140905380249e-01
3.333333432674407959e-01 3.333333432674407959e-01 8.363636136054992676e-01 1.808205991983413696e-01
3.333333432674407959e-01 4.444444477558135986e-01 8.363636136054992676e-01 1.807718724012374878e-01
3.333333432674407959e-01 5.555555820465087891e-01 8.363636136054992676e-01 1.807101517915725708e-01
3.333333432674407959e-01 6.666666865348815918e-01 8.363636136054992676e-01 1.806474179029464722e-01
3.333333432674407959e-01 7.777777910232543945e-01 8.363636136054992676e-01 1.805974096059799194e-01
3.333333432674407959e-01 8.888888955116271973e-01 8.363636136054992676e-01 1.805818527936935425e-01
4.444444477558135986e-01 1.111111119389533997e-01 8.363636136054992676e-01 2.708927989006042480e-01
4.444444477558135986e-01 2.222222238779067993e-01 8.363636136054992676e-01 2.709053158760070801e-01
4.444444477558135986e-01 3.333333432674407959e-01 8.363636136054992676e-01 2.708882689476013184e-01
4.444444477558135986e-01 4.444444477558135986e-01 8.363636136054992676e-01 2.708479166030883789e-01
4.444444477558135986e-01 5.555555820465087891e-01 8.363636136054992676e-01 2.707951664924621582e-01
4.444444477558135986e-01 6.666666865348815918e-01 8.363636136054992676e-01 2.707442641258239746e-01
4.444444477558135986e-01 7.777777910232543945e-01 8.363636136054992676e-01 2.707192897796630859e-01
4.444444477558135986e-01 8.888888955116271973e-01 8.363636136054992676e-01 2.707520127296447754e-01
5.555555820465087891e-01 1.111111119389533997e-01 8.363636136054992676e-01 3.819401264190673828e-01
5.555555820465087891e-01 2.222222238779067993e-01 8.363636136054992676e-01 3.819497823715209961e-01
5.555555820465087891e-01 3.333333432674407959e-01 8.363636136054992676e-01 3.819299936294555664e-01
5.555555820465087891e-01 4.444444477558135986e-01 8.363636136054992676e-01 3.818882703781127930e-01
5.555555820465087891e-01 5.555555820465087891e-01 8.363636136054992676e-01 3.818359375000000000e-01
5.555555820465087891e-01 6.666666865348815918e-01 8.363636136054992676e-01 3.817905783653259277e-01
5.555555820465087891e-01 7.777777910232543945e-01 8.363636136054992676e-01 3.817722797393798828e-01
5.555555820465087891e-01 8.888888955116271973e-01 8.363636136054992676e-01 3.818241357803344727e-01
6.666666865348815918e-01 1.111111119389533997e-01 8.363636136054992676e-01 5.140422582626342773e-01
6.666666865348815918e-01 2.222222238779067993e-01 8.363636136054992676e-01 5.140370726585388184e-01
6.666666865348815918e-01 3.333333432674407959e-01 8.363636136054992676e-01 5.140102505683898926e-01
6.666666865348815918e-01 4.444444477558135986e-01 8.363636136054992676e-01 5.139668583869934082e-01
6.666666865348815918e-01 5.555555820465087891e-01 8.363636136054992676e-01 5.139168500900268555e-01
6.666666865348815918e-01 6.666666865348815918e-01 8.363636136054992676e-01 5.138652324676513672e-01
6.666666865348815918e-01 7.777777910232543945e-01 8.363636136054992676e-01 5.138127803802490234e-01
6.666666865348815918e-01 8.888888955116271973e-01 8.363636136054992676e-01 5.138443708419799805e-01
7.777777910232543945e-01 1.111111119389533997e-01 8.363636136054992676e-01 6.645849943161010742e-01
7.777777910232543945e-01 2.222222238779067993e-01 8.363636136054992676e-01 6.645658016204833984e-01
7.777777910232543945e-01 3.333333432674407959e-01 8.363636136054992676e-01 6.645414829254150391e-01
7.777777910232543945e-01 4.444444477558135986e-01 8.363636136054992676e-01 6.645182371139526367e-01
7.777777910232543945e-01 5.555555820465087891e-01 8.363636136054992676e-01 6.644979715347290039e-01
7.777777910232543945e-01 6.666666865348815918e-01 8.363636136054992676e-01 6.644660234451293945e-01
7.777777910232543945e-01 7.777777910232543945e-01 8.363636136054992676e-01 6.643935441970825195e-01
7.777777910232543945e-01 8.888888955116271973e-01 8.363636136054992676e-01 6.645953655242919922e-01
8.888888955116271973e-01 1.111111119389533997e-01 8.363636136054992676e-01 8.286985158920288086e-01
8.888888955116271973e-01 2.222222238779067993e-01 8.363636136054992676e-01 8.286319971084594727e-01
8.888888955116271973e-01 3.333333432674407959e-01 8.363636136054992676e-01 8.285983800888061523e-01
8.888888955116271973e-01 4.444444477558135986e-01 8.363636136054992676e-01 8.286027908325195312e-01
8.888888955116271973e-01 5.555555820465087891e-01 8.363636136054992676e-01 8.286432027816772461e-01
8.888888955116271973e-01 6.666666865348815918e-01 8.363636136054992676e-01 8.286885023117065430e-01
8.888888955116271973e-01 7.777777910232543945e-01 8.363636136054992676e-01 8.287516832351684570e-01
8.888888955116271973e-01 8.888888955116271973e-01 8.363636136054992676e-01 8.299870491027832031e-01
1.111111119389533997e-01 1.111111119389533997e-01 8.181818127632141113e-01 5.024839937686920166e-02
1.111111119389533997e-01 2.222222238779067993e-01 8.181818127632141113e-01 5.016522109508514404e-02
1.111111119389533997e-01 3.333333432674407959e-01 8.181818127632141113e-01 5.009229481220245361e-02
1.111111119389533997e-01 4.444444477558135986e-01 8.181818127632141113e-01 5.003125965595245361e-02
1.111111119389533997e-01 5.555555820465087891e-01 8.181818127632141113e-01 4.998405277729034424e-02
1.111111119389533997e-01 6.666666865348815918e-01 8.181818127632141113e-01 4.995442926883697510e-02
1.111111119389533997e-01 7.777777910232543945e-01 8.181818127632141113e-01 4.994924366474151611e-02
1.111111119389533997e-01 8.888888955116271973e-01 8.181818127632141113e-01 4.997660219669342041e-02
2.222222238779067993e-01 1.111111119389533997e-01 8.181818127632141113e-01 1.071944981813430786e-01
2.222222238779067993e-01 2.222222238779067993e-01 8.181818127632141113e-01 1.071553081274032593e-01
2.222222238779067993e-01 3.333333432674407959e-01 8.181818127632141113e-01 1.071058660745620728e-01
2.222222238779067993e-01 4.444444477558135986e-01 8.181818127632141113e-01 1.070473343133926392e-01
2.222222238779067993e-01 5.555555820465087891e-01 8.181818127632141113e-01 1.069823056459426880e-01
2.222222238779067993e-01 6.666666865348815918e-01 8.181818127632141113e-01 1.069179326295852661e-01
2.222222238779067993e-01 7.777777910232543945e-01 8.181818127632141113e-01 1.068616658449172974e-01
2.222222238779067993e-01 8.888888955116271973e-01 8.181818127632141113e-01 1.068273335695266724e-01
3.333333432674407959e-01 1.111111119389533997e-01 8.181818127632141113e-01 1.780581325292587280e-01
3.333333432674407959e-01 2.222222238779067993e-01 8.181818127632141113e-01 1.780560165643692017e-01
3.333333432674407959e-01 3.333333432674407959e-01 8.181818127632141113e-01 1.780302375555038452e-01
3.333333432674407959e-01 4.444444477558135986e-01 8.181818127632141113e-01 1.779844909906387329e-01
3.333333432674407959e-01 5.555555820465087891e-01 8.181818127632141113e-01 1.779242902994155884e-01
3.333333432674407959e-01 6.666666865348815918e-01 8.181818127632141113e-01 1.778596192598342896e-01
3.333333432674407959e-01 7.777777910232543945e-01 8.181818127632141113e-01 1.778065413236618042e-01
3.333333432674407959e-01 8.888888955116271973e-01 8.181818127632141113e-01 1.777833253145217896e-01
4.444444477558135986e-01 1.111111119389533997e-01 8.181818127632141113e-01 2.677092552185058594e-01
4.444444477558135986e-01 2.222222238779067993e-01 8.181818127632141113e-01 2.677269577980041504e-01
4.444444477558135986e-01 3.333333432674407959e-01 8.181818127632141113e-01 2.677153348922729492e-01
4.444444477558135986e-01 4.444444477558135986e-01 8.181818127632141113e-01 2.676795721054077148e-01
4.444444477558135986e-01 5.555555820465087891e-01 8.181818127632141113e-01 2.676292657852172852e-01
4.444444477558135986e-01 6.666666865348815918e-01 8.181818127632141113e-01 2.675787806510925293e-01
4.444444477558135986e-01 7.777777910232543945e-01 8.181818127632141113e-01 2.675496935844421387e-01
4.444444477558135986e-01 8.888888955116271973e-01 8.181818127632141113e-01 2.675699591636657715e-01
5.555555820465087891e-01 1.111111119389533997e-01 8.181818127632141113e-01 3.787551522254943848e-01
5.555555820465087891e-01 2.222222238779067993e-01 8.181818127632141113e-01 3.787704110145568848e-01
5.555555820465087891e-01 3.333333432674407959e-01 8.181818127632141113e-01 3.787574768066406250e-01
5.555555820465087891e-01 4.444444477558135986e-01 8.181818127632141113e-01 3.787219524383544922e-01
5.555555820465087891e-01 5.555555820465087891e-01 8.181818127632141113e-01 3.786738514900207520e-01
5.555555820465087891e-01 6.666666865348815918e-01 8.181818127632141113e-01 3.786293268203735352e-01
5.555555820465087891e-01 7.777777910232543945e-01 8.181818127632141113e-01 3.786065578460693359e-01
5.555555820465087891e-01 8.888888955116271973e-01 8.181818127632141113e-01 3.786320686340332031e-01
6.666666865348815918e-01 1.111111119389533997e-01 8.181818127632141113e-01 5.112432241439819336e-01
6.666666865348815918e-01 2.222222238779067993e-01 8.181818127632141113e-01 5.112455487251281738e-01
6.666666865348815918e-01 3.333333432674407959e-01 8.181818127632141113e-01 5.112259984016418457e-01
6.666666865348815918e-01 4.444444477558135986e-01 8.181818127632141113e-01 5.111890435218811035e-01
6.666666865348815918e-01 5.555555820465087891e-01 8.181818127632141113e-01 5.111448764801025391e-01
6.666666865348815918e-01 6.666666865348815918e-01 8.181818127632141113e-01 5.110973119735717773e-01
6.666666865348815918e-01 7.777777910232543945e-01 8.181818127632141113e-01 5.110418796539306641e-01
6.666666865348815918e-01 8.888888955116271973e-01 8.181818127632141113e-01 5.109981894493103027e-01
7.777777910232543945e-01 1.111111119389533997e-01 8.181818127632141113e-01 6.625078916549682617e-01
7.777777910232543945e-01 2.222222238779067993e-01 8.181818127632141113e-01 6.624969244003295898e-01
7.777777910232543945e-01 3.333333432674407959e-01 8.181818127632141113e-01 6.624802350997924805e-01
7.777777910232543945e-01 4.444444477558135986e-01 8.181818127632141113e-01 6.624633073806762695e-01
7.777777910232543945e-01 5.555555820465087891e-01 8.181818127632141113e-01 6.624476909637451172e-01
7.777777910232543945e-01 6.666666865348815918e-01 8.181818127632141113e-01 6.624223589897155762e-01
7.777777910232543945e-01 7.777777910232543945e-01 8.181818127632141113e-01 6.623398661613464355e-01
7.777777910232543945e-01 8.888888955116271973e-01 8.181818127632141113e-01 6.622980833053588867e-01
8.888888955116271973e-01 1.111111119389533997e-01 8.181818127632141113e-01 8.276021480560302734e-01
8.888888955116271973e-01 2.222222238779067993e-01 8.181818127632141113e-01 8.275429010391235352e-01
8.888888955116271973e-01 3.333333432674407959e-01 8.181818127632141113e-01 8.275127410888671875e-01
8.888888955116271973e-01 4.444444477558135986e-01 8.181818127632141113e-01 8.275176286697387695e-01
8.888888955116271973e-01 5.555555820465087891e-01 8.181818127632141113e-01 8.275564908981323242e-01
8.888888955116271973e-01 6.666666865348815918e-01 8.181818127632141113e-01 8.275998830795288086e-01
8.888888955116271973e-01 7.777777910232543945e-01 8.181818127632141113e-01 8.275935649871826172e-01
8.888888955116271973e-01 8.888888955116271973e-01 8.181818127632141113e-01 8.280702829360961914e-01
1.111111119389533997e-01 1.111111119389533997e-01 8.000000119209289551e-01 4.912035167217254639e-02
1.111111119389533997e-01 2.222222238779067993e-01 8.000000119209289551e-01 4.904286563396453857e-02
1.111111119389533997e-01 3.333333432674407959e-01 8.000000119209289551e-01 4.897291958332061768e-02
1.111111119389533997e-01 4.444444477558135986e-01 8.000000119209289551e-01 4.891224205493927002e-02
1.111111119389533997e-01 5.555555820465087891e-01 8.000000119209289551e-01 4.886205494403839111e-02
1.111111119389533997e-01 6.666666865348815918e-01 8.000000119209289551e-01 4.882699251174926758e-02
1.111111119389533997e-01 7.777777910232543945e-01 8.000000119209289551e-01 4.881221055984497070e-02
1.111111119389533997e-01 8.888888955116271973e-01 8.000000119209289551e-01 4.882763326168060303e-02
2.222222238779067993e-01 1.111111119389533997e-01 8.000000119209289551e-01 1.050712019205093384e-01
2.222222238779067993e-01 2.222222238779067993e-01 8.000000119209289551e-01 1.050361543893814087e-01
2.222222238779067993e-01 3.333333432674407959e-01 8.000000119209289551e-01 1.049900501966476440e-01
2.222222238779067993e-01 4.444444477558135986e-01 8.000000119209289551e-01 1.049330383539199829e-01
2.222222238779067993e-01 5.555555820465087891e-01 8.000000119209289551e-01 1.048686057329177856e-01
2.222222238779067993e-01 6.666666865348815918e-01 8.000000119209289551e-01 1.048014312982559204e-01
2.222222238779067993e-01 7.777777910232543945e-01 8.000000119209289551e-01 1.047406345605850220e-01
2.222222238779067993e-01 8.888888955116271973e-01 8.000000119209289551e-01 1.046990901231765747e-01
3.333333432674407959e-01 1.111111119389533997e-01 8.000000119209289551e-01 1.752084046602249146e-01
3.333333432674407959e-01 2.222222238779067993e-01 8.000000119209289551e-01 1.752096563577651978e-01
3.333333432674407959e-01 3.333333432674407959e-01 8.000000119209289551e-01 1.751877814531326294e-01
3.333333432674407959e-01 4.444444477558135986e-01 8.000000119209289551e-01 1.751448065042495728e-01
3.333333432674407959e-01 5.555555820465087891e-01 8.000000119209289551e-01 1.750862747430801392e-01
3.333333432674407959e-01 6.666666865348815918e-01 8.000000119209289551e-01 1.750217229127883911e-01
3.333333432674407959e-01 7.777777910232543945e-01 8.000000119209289551e-01 1.749647408723831177e-01
3.333333432674407959e-01 8.888888955116271973e-01 8.000000119209289551e-01 1.749353855848312378e-01
4.444444477558135986e-01 1.111111119389533997e-01 8.000000119209289551e-01 2.644690275192260742e-01
4.444444477558135986e-01 2.222222238779067993e-01 8.000000119209289551e-01 2.644908428192138672e-01
4.444444477558135986e-01 3.333333432674407959e-01 8.000000119209289551e-01 2.644843459129333496e-01
4.444444477558135986e-01 4.444444477558135986e-01 8.000000119209289551e-01 2.644531130790710449e-01
4.444444477558135986e-01 5.555555820465087891e-01 8.000000119209289551e-01 2.644057869911193848e-01
4.444444477558135986e-01 6.666666865348815918e-01 8.000000119209289551e-01 2.643558979034423828e-01
4.444444477558135986e-01 7.777777910232543945e-01 8.000000119209289551e-01 2.643237709999084473e-01
4.444444477558135986e-01 8.888888955116271973e-01 8.000000119209289551e-01 2.643343806266784668e-01
5.555555820465087891e-01 1.111111119389533997e-01 8.000000119209289551e-01 3.755152225494384766e-01
5.555555820465087891e-01 2.222222238779067993e-01 8.000000119209289551e-01 3.755359053611755371e-01
5.555555820465087891e-01 3.333333432674407959e-01 8.000000119209289551e-01 3.755284547805786133e-01
5.555555820465087891e-01 4.444444477558135986e-01 8.000000119209289551e-01 3.754978179931640625e-01
5.555555820465087891e-01 5.555555820465087891e-01 8.000000119209289551e-01 3.754547238349914551e-01
5.555555820465087891e-01 6.666666865348815918e-01 8.000000119209289551e-01 3.754119873046875000e-01
5.555555820465087891e-01 7.777777910232543945e-01 8.000000119209289551e-01 3.753871917724609375e-01
5.555555820465087891e-01 8.888888955116271973e-01 8.000000119209289551e-01 3.753965497016906738e-01
6.666666865348815918e-01 1.111111119389533997e-01 8.000000119209289551e-01 5.083971619606018066e-01
6.666666865348815918e-01 2.222222238779067993e-01 8.000000119209289551e-01 5.084063410758972168e-01
6.666666865348815918e-01 3.333333432674407959e-01 8.000000119209289551e-01 5.083930492401123047e-01
6.666666865348815918e-01 4.444444477558135986e-01 8.000000119209289551e-01 5.083628296852111816e-01
6.666666865348815918e-01 5.555555820465087891e-01 8.000000119209289551e-01 5.083236098289489746e-01
6.666666865348815918e-01 6.666666865348815918e-01 8.000000119209289551e-01 5.082805156707763672e-01
6.666666865348815918e-01 7.777777910232543945e-01 8.000000119209289551e-01 5.082266330718994141e-01
6.666666865348815918e-01 8.888888955116271973e-01 8.000000119209289551e-01 5.081456303596496582e-01
7.777777910232543945e-01 1.111111119389533997e-01 8.000000119209289551e-01 6.603939533233642578e-01
7.777777910232543945e-01 2.222222238779067993e-01 8.000000119209289551e-01 6.603906750679016113e-01
7.777777910232543945e-01 3.333333432674407959e-01 8.000000119209289551e-01 6.603813171386718750e-01
7.777777910232543945e-01 4.444444477558135986e-01 8.000000119209289551e-01 6.603700518608093262e-01
7.777777910232543945e-01 5.555555820465087891e-01 8.000000119209289551e-01 6.603597402572631836e-01
7.777777910232543945e-01 6.666666865348815918e-01 8.000000119209289551e-01 6.603407859802246094e-01
7.777777910232543945e-01 7.777777910232543945e-01 8.000000119209289551e-01 6.602628231048583984e-01
7.777777910232543945e-01 8.888888955116271973e-01 8.000000119209289551e-01 6.600950956344604492e-01
8.888888955116271973e-01 1.111111119389533997e-01 8.000000119209289551e-01 8.264828920364379883e-01
8.888888955116271973e-01 2.222222238779067993e-01 8.000000119209289551e-01 8.264306783676147461e-01
8.888888955116271973e-01 3.333333432674407959e-01 8.000000119209289551e-01 8.264039754867553711e-01
8.888888955116271973e-01 4.444444477558135986e-01 8.000000119209289551e-01 8.264099359512329102e-01
8.888888955116271973e-01 5.555555820465087891e-01 8.000000119209289551e-01 8.264476060867309570e-01
8.888888955116271973e-01 6.666666865348815918e-01 8.000000119209289551e-01 8.264918327331542969e-01
8.888888955116271973e-01 7.777777910232543945e-01 8.000000119209289551e-01 8.264595270156860352e-01
8.888888955116271973e-01 8.888888955116271973e-01 8.000000119209289551e-01 8.264986276626586914e-01
1.111111119389533997e-01 1.111111119389533997e-01 7.818182110786437988e-01 4.796025156974792480e-02
1.111111119389533997e-01 2.222222238779067993e-01 7.818182110786437988e-01 4.788863658905029297e-02
1.111111119389533997e-01 3.333333432674407959e-01 7.818182110786437988e-01 4.782280325889587402e-02
1.111111119389533997e-01 4.444444477558135986e-01 7.818182110786437988e-01 4.776343703269958496e-02
1.111111119389533997e-01 5.555555820465087891e-01 7.818182110786437988e-01 4.771186411380767822e-02
1.111111119389533997e-01 6.666666865348815918e-01 7.818182110786437988e-01 4.767251014709472656e-02
1.111111119389533997e-01 7.777777910232543945e-01 7.818182110786437988e-01 4.765026271343231201e-02
1.111111119389533997e-01 8.888888955116271973e-01 7.818182110786437988e-01 4.765561223030090332e-02
2.222222238779067993e-01 1.111111119389533997e-01 7.818182110786437988e-01 1.029050797224044800e-01
2.222222238779067993e-01 2.222222238779067993e-01 7.818182110786437988e-01 1.028746515512466431e-01
2.222222238779067993e-01 3.333333432674407959e-01 7.818182110786437988e-01 1.028314381837844849e-01
2.222222238779067993e-01 4.444444477558135986e-01 7.818182110786437988e-01 1.027771383523941040e-01
2.222222238779067993e-01 5.555555820465087891e-01 7.818182110786437988e-01 1.027135699987411499e-01
2.222222238779067993e-01 6.666666865348815918e-01 7.818182110786437988e-01 1.026445180177688599e-01
2.222222238779067993e-01 7.777777910232543945e-01 7.818182110786437988e-01 1.025803238153457642e-01
2.222222238779067993e-01 8.888888955116271973e-01 7.818182110786437988e-01 1.025322824716567993e-01
3.333333432674407959e-01 1.111111119389533997e-01 7.818182110786437988e-01 1.723048537969589233e-01
3.333333432674407959e-01 2.222222238779067993e-01 7.818182110786437988e-01 1.723102480173110962e-01
3.333333432674407959e-01 3.333333432674407959e-01 7.818182110786437988e-01 1.722921878099441528e-01
3.333333432674407959e-01 4.444444477558135986e-01 7.818182110786437988e-01 1.722523719072341919e-01
3.333333432674407959e-01 5.555555820465087891e-01 7.818182110786437988e-01 1.721963435411453247e-01
3.333333432674407959e-01 6.666666865348815918e-01 7.818182110786437988e-01 1.721316128969192505e-01
3.333333432674407959e-01 7.777777910232543945e-01 7.818182110786437988e-01 1.720725148916244507e-01
